id,is_iceberg
2919a291,8.473080924886744e-06
0c731f98,0.08326040208339691
0cde1ea2,0.08336484432220459
2ba68887,0.16190551221370697
c48bcc28,0.9204036593437195
06f67e54,0.00046129044494591653
d0eea3d7,0.03132861852645874
91c2cbdc,0.9994491934776306
f8824e71,0.017346851527690887
da201a69,0.9996198415756226
b1763bba,0.019401075318455696
3defbdf2,0.022616412490606308
03375173,0.6212368011474609
34e938ae,0.9614659547805786
cddb4fd1,0.13255417346954346
dfc02239,0.9955999851226807
09c8b4bb,0.017731888219714165
78e3bc48,0.0007723365561105311
3d9d5d0a,0.7155717611312866
75777e5e,0.00021674070740118623
874e0674,0.003822699887678027
a2c271b7,0.02492513321340084
fcda7b52,0.028835713863372803
9b1141bc,0.028096595779061317
ef783f5e,5.250440881354734e-05
1ec056d9,0.1739649623632431
21848a3c,0.9824286103248596
2fbd6d72,0.30748188495635986
81b69ec9,0.995701014995575
b07684d1,0.013820447027683258
da10a121,0.8906872272491455
c8c862ad,0.21118630468845367
c6255c3d,0.08052734285593033
7f7f6e92,0.5589213371276855
ed77ef56,0.028066320344805717
617a4212,0.11173214018344879
4625acb2,7.438346187882416e-07
fbc4c5a6,0.049850862473249435
3e396833,0.0008781215292401612
07d44170,0.024426857009530067
20ea26b2,0.003916547633707523
75111b42,0.9157751798629761
db0571af,0.027181535959243774
09db79ee,0.020412733778357506
6f32e885,0.5168153643608093
d3b661d1,0.2804517447948456
997e1935,0.0030086294282227755
1daa6fa5,0.003467268543317914
f9928d0a,0.5240995287895203
422bf7a9,0.12334483116865158
4bf4444c,0.11573055386543274
ef688a95,0.041566744446754456
3d4a5aa5,0.004525302909314632
ccb301e6,0.017993025481700897
2c4f7049,0.07847447693347931
fe465269,0.12211880087852478
28a3410a,0.6290181875228882
ab03609f,0.01124725490808487
bb00cc2c,0.07594160735607147
bea698d4,0.2913060188293457
4bb3b85f,0.22780385613441467
81bad45c,0.02236570417881012
38160980,0.0046602520160377026
aeacbdfe,0.0028396970592439175
90170a4b,0.020487837493419647
98bb2653,0.053093552589416504
aaf748d5,0.24386194348335266
8e66457a,0.011874501593410969
dd02276a,0.9846877455711365
122d40e0,0.21910063922405243
c8bf55da,0.9428728818893433
fa1adbf1,0.8194811344146729
7aa69166,0.03540133312344551
dd7bd19f,0.8470154404640198
6328108a,0.3887171149253845
1e8a608e,0.02595514990389347
8b86dd56,0.001100550638511777
69a787ad,0.14062349498271942
1d3146f4,0.9984404444694519
81730562,4.692864408184505e-08
8a35f5c2,0.08642230182886124
61ab72d3,0.06217148154973984
044a7406,0.917505145072937
fc3151cd,0.004865563008934259
f36504ee,0.08371606469154358
ba683156,0.8640469312667847
542117da,0.00010085508256452158
5a162a7f,0.030503617599606514
025b5b6f,0.03079010546207428
bde54a2d,0.003869725624099374
adeec0c5,0.04824582487344742
3c4926bd,0.046165354549884796
15c1df8c,0.9870648384094238
b82b4ac1,6.475567715824582e-06
3a5b4e9b,0.44433799386024475
585ed630,0.02912895567715168
dd278a47,0.08068212121725082
60480549,0.0012249605497345328
624c9940,0.016861790791153908
13e9b91f,0.005864317994564772
7568291c,0.9034860730171204
88163388,0.30546221137046814
b971a89f,0.2791586220264435
e3d4231f,6.58271528664045e-05
e819a47d,0.00823122262954712
b2c53a73,0.00566065451130271
283d644f,0.051071133464574814
ebf7ad18,0.03658657148480415
60d87a61,0.11588209122419357
85d48d3e,0.07047772407531738
26c99563,0.4205697178840637
96a7db8b,0.004003256093710661
2fb2bf43,0.14056752622127533
ab7b57bf,0.99216628074646
d9b5b9a6,0.9880797266960144
ed105429,0.8662801384925842
a4d07f1f,0.058051224797964096
f4d0acf0,0.09935779124498367
82ee82c5,0.06722910702228546
fe1a25fa,0.08189412951469421
168ea5f9,0.09831346571445465
ca4a4220,5.196985171096458e-07
51afbf15,0.05100424960255623
6fe1cb35,0.153944730758667
325a74c2,0.7256133556365967
f5542416,0.9942554831504822
f616137e,0.22692960500717163
41efe2bf,0.013207444921135902
93dc88d3,0.1405767798423767
8c9405a3,0.030511967837810516
045279bf,0.026567567139863968
b57b83cc,0.996123731136322
4191b0c5,2.671609991011792e-06
5c431a6c,0.1916370838880539
e24eaa9c,0.11016565561294556
3b7cede2,0.010117041878402233
4c88cea7,2.2987192096479703e-06
735123bb,0.9955955147743225
e0863e49,0.00028918759198859334
17337a3c,0.03319581225514412
cdf6bf13,0.0046126930974423885
9cb5ffb6,0.1794886738061905
991e8928,0.03943861648440361
4ec88382,0.9999972581863403
1135316a,0.08033453673124313
a9c4017c,0.0005527103785425425
3eb009f8,4.9029680667445064e-05
41c8f59d,0.46601152420043945
bd08f301,0.8634461164474487
2dea3c10,0.0006539638852700591
21df9aa8,0.02816222608089447
4fb98066,0.012548488564789295
88278d00,0.0024493515957146883
b91fc4f6,1.8555960195953958e-05
a81801a7,0.9998935461044312
a7011888,3.1214576062810195e-11
20797ee0,0.002332202857360244
156de434,0.9973827004432678
e3fa79e1,0.017586197704076767
673d05f9,0.16307300329208374
6f1a2bea,0.9653249382972717
0722529a,0.2627778947353363
9a36ea20,0.0012003256706520915
82ba8e45,6.349871455313405e-06
e5071475,0.04326103627681732
3982603e,0.07911894470453262
315f79dd,0.17526237666606903
38966c15,0.10396084189414978
6fc77029,0.00019179817172698677
6bbfb792,0.13846330344676971
c1f9de1c,0.19490978121757507
0448f16d,0.00047479660133831203
9c0887bc,0.09482423216104507
99876723,0.9996330738067627
e9977f35,0.5950811505317688
05990fe8,0.004596812184900045
6da49be1,0.03643689304590225
42968946,1.6592135580140166e-05
8bac146d,0.00150567467790097
52be3878,0.9898869395256042
b5d334a2,0.041979752480983734
cd54eab7,0.06627011299133301
70e17a00,0.997891366481781
76da2e09,0.9906037449836731
1018fafd,0.016885560005903244
a6f86664,0.0189875029027462
0925e0f3,0.052968136966228485
c0cd8ad3,0.0002406139683444053
08eeb467,0.033070117235183716
d342c127,0.012154141440987587
a31b063f,0.046351660043001175
838e443b,0.017479952424764633
00ffd537,0.01928095333278179
ea8ac8e3,0.00357194640673697
5739c2ed,0.03207048401236534
1827f4a9,0.03831173852086067
559d3e5e,0.27396446466445923
a6a2f417,0.00010916182509390637
98506661,0.0010685805464163423
54762b78,0.38177981972694397
b34b9b95,0.0006717680371366441
1295f069,9.817499591058265e-11
5931c596,0.02257648855447769
aa62d2b2,8.288021490443498e-05
3c467ef0,0.10504039376974106
d7b396c0,0.9473397135734558
00fd8535,0.7203612923622131
6d922625,0.02437233366072178
1f749690,0.018622446805238724
5c2c30dc,0.9998805522918701
4bcebbbd,0.9994879961013794
9b4af647,0.9990379810333252
35819270,8.618305002983107e-08
aba22784,4.5571414375444874e-05
d1ecb44b,0.044814761728048325
47f97476,0.9927465319633484
958f8945,5.083757628199237e-07
bb83e011,0.9958512783050537
32549da9,0.0036361957900226116
812f352b,0.0004583120171446353
a1a7da5e,0.035648997873067856
40dd9e4f,0.0352100171148777
f6911b40,0.03553813695907593
ba21fc44,0.12548786401748657
2cd3d75b,0.0003299884556327015
76b1a062,0.06615171581506729
a328f94d,1.8326679764868459e-06
6ddcf135,0.0012548711383715272
f085c2b8,0.02596263214945793
4c0c92f2,0.5523678064346313
2f32716f,0.9806643724441528
f543f25e,0.02008049003779888
5e079fbc,0.998764157295227
8d2dcf2c,2.8364814852466225e-07
e92e43a1,0.0017384743550792336
ff31a7eb,0.013274049386382103
a25a9ed4,0.029233358800411224
650adcd4,0.046647168695926666
3fad366d,0.9986518025398254
fcf7b45e,0.0025087546091526747
024a495f,0.024129068478941917
ce7b4316,0.09848305583000183
aea93ae2,0.7649422287940979
56de208d,0.16110579669475555
cf605bb4,2.2101587092038244e-05
5e8d0b1a,0.9687327742576599
58c92118,0.7117825746536255
178e3900,0.016180668026208878
05ace38d,0.005831536836922169
70ca10e9,0.03730914741754532
2905e883,0.7974706292152405
ed28066c,0.03185391426086426
a41c4e66,0.7513821125030518
ae6960d4,0.7313721776008606
077abf82,0.07839903980493546
d5ae91b7,5.218915521965073e-09
15d542ec,0.9977722764015198
54d6c134,0.06837098300457001
b20b3b2c,0.06758289039134979
5d0fb3ca,0.000445229874458164
26c5b453,0.0008390972507186234
9a4a0720,0.9329042434692383
a82f0e68,0.8644338846206665
13c555da,0.07819752395153046
535c04c0,0.030027227476239204
4afa3311,0.0030985919293016195
187a71e9,0.8604306578636169
fc668335,0.00849812664091587
699e6228,0.08213448524475098
d81d6a6b,1.986205404591601e-07
2d0e8dfe,0.9995160102844238
2e9f7689,0.10126179456710815
92d9b192,0.0023355158045887947
0350f9c9,0.7799785137176514
dab6ef2f,0.9991501569747925
971c0e2d,0.12655621767044067
85ff72c1,0.05265064910054207
6e0dedfb,0.0672660619020462
719ecd9f,0.0001473394368076697
1f84ad32,3.3209059893124504e-06
8beb23a3,0.017999909818172455
6b6cda4e,6.890876846910032e-08
7813a178,0.15495705604553223
f6d8c596,0.9001602530479431
ad72e7cc,0.00017865911650005728
36f10464,4.0833908476756164e-10
b5bbe5c1,0.135598823428154
93616adf,0.9999513626098633
426dc3c3,0.22891643643379211
b4a715af,0.11257664114236832
7147e6ce,0.04480045661330223
6824d568,0.5347615480422974
ef70ca77,0.06563962996006012
1d6a39d1,2.4490078430972062e-05
d72e194e,0.08876093477010727
dead08da,0.9901960492134094
fd8b350e,0.0002530415076762438
1dd36292,0.0002451267500873655
9f9360cd,0.011395501904189587
405a0743,0.38622575998306274
a5b8617f,0.9918762445449829
45b17db1,0.055128879845142365
0813f8c6,0.0014263787306845188
d0cfb33f,0.004552103579044342
6f32bdde,6.977797397667018e-07
24ce1fe1,0.00033124611945822835
1bb6edbf,0.11759627610445023
da191058,0.054040491580963135
4ff53c75,0.09438776969909668
e842f5fa,0.8731478452682495
69e2364a,0.9571569561958313
15235cc1,0.0011837510392069817
d345c4c6,0.5110282301902771
b18a8a69,0.9999117851257324
3fd9206e,0.550071656703949
2ed7a5fe,0.1201782077550888
70fe9ca4,0.06600990146398544
13565498,0.09524980932474136
ddc3fa9f,0.0979234054684639
e491a6e7,0.9928112626075745
5b2c46a2,1.0327634925033635e-07
13d2e078,0.054503683000802994
f760d407,0.036237455904483795
e8326cfe,0.0008356685284525156
7cd3b62b,0.9996820688247681
1969a59d,0.020453287288546562
9c523426,0.003618379822000861
18c64bfe,0.041943229734897614
49468b7f,0.01326726283878088
7c96ac36,0.029226496815681458
d5d5f209,0.000904011249076575
7244e8c2,0.3622099757194519
1c886329,0.13907037675380707
0279acd6,2.4258513420249983e-08
39194f5b,0.030591432005167007
ab792a35,0.9341346025466919
3be44370,0.6913091540336609
215e6c06,0.9255120754241943
838fffb0,0.0021900504361838102
ccf5f427,0.46638596057891846
5952b07f,0.056141115725040436
042f7e39,0.1991138756275177
72b0a22b,0.04742849990725517
0f6e119b,0.12014934420585632
7572f0f4,0.9999908208847046
8dc03a14,0.02620472013950348
a6acf575,0.02368069998919964
3eac5d7d,7.782975444570184e-05
ae5b5c79,0.08906805515289307
7662252a,0.289145290851593
da217416,0.04269959032535553
e606610f,0.02310064621269703
00a92ec1,0.0010991529561579227
d123323e,0.021965395659208298
b0f07395,0.00017059488163795322
e91a8ce8,1.3497320878741448e-06
66be052e,0.961480975151062
03eec7af,0.001882748561911285
f58ff82f,0.12513215839862823
0ce8152a,0.9995262622833252
436a6ee7,0.020924605429172516
7d79cc0d,0.002944836625829339
b4d31d23,0.0706295520067215
ed22dcf0,9.776851328524572e-08
0185ee37,0.022639717906713486
9825dad4,0.24944165349006653
4caff066,3.3902952054631896e-06
7656d0d0,2.4423525246675126e-06
13679a89,0.009324251674115658
e199f1f8,0.0031367274932563305
499deede,0.07838167995214462
60e363bb,0.00027653254801407456
04b1fd61,0.09430840611457825
b44e4dc6,0.049006979912519455
40480e3c,0.04015817865729332
55886517,0.2146732211112976
3040470f,0.038593217730522156
f8d6ce56,0.0249120332300663
d2631ea8,0.21567928791046143
e4791291,0.9998310804367065
c7af3aa5,0.018693313002586365
601fd48a,0.007862224243581295
3e8201a7,0.44991862773895264
4ffa7e0f,0.15692195296287537
e33d32a7,0.006340008694678545
31652052,0.04940559342503548
f56f7656,0.012347481213510036
b8ecb76c,0.06307021528482437
f4373ff7,0.9999284744262695
764dd46b,0.9271257519721985
903031d0,0.00182649667840451
33a3c7f6,0.0025715285446494818
6f7fccbd,0.10377886891365051
c747068b,0.0962609276175499
ba6855c5,0.9667996168136597
33d07116,0.006375132128596306
13e9917a,0.9993894100189209
cfc7bdff,0.0009711124585010111
c2a4e518,0.059414226561784744
36c863a4,4.414783688844182e-06
6480ab5e,6.494469562312588e-05
a4e2734d,0.1362054944038391
8b586a81,0.00031620741356164217
37230b91,0.9965212345123291
574ddc67,0.023604106158018112
c0e7b7b1,0.0010887121316045523
8a452c3d,0.021469349041581154
93ae27e1,3.7995423696202124e-08
f6768984,3.456420381553471e-05
3f858462,0.92963045835495
253af8b2,0.9998904466629028
45432f00,0.0004954636679030955
092e93de,6.806218948440801e-07
7796b464,2.7150712412549183e-05
36c1c451,0.09846561402082443
a0ce9d08,7.823977648513392e-05
18d6f180,0.09220356494188309
8bdc40d3,0.9975981116294861
c0c11fcb,5.319658885127865e-05
548712f7,0.15568530559539795
721b0e56,0.024801066145300865
c4ad51c9,6.927445497240114e-07
d28cb1f5,0.26748743653297424
44ecd438,0.053021036088466644
560f1c45,0.32838743925094604
ace3a687,0.00016773845709394664
5310892a,1.173364694295742e-06
490b57dc,0.2861179709434509
1495f48a,0.9970672726631165
9ae90aa2,0.03186871111392975
a4c33fab,0.9988844990730286
3ff9a8be,0.0077468231320381165
910821da,0.6211779117584229
5e111abb,0.18085935711860657
cb484c45,0.027049586176872253
a84be26f,0.06968797743320465
da2ef14c,0.08441982418298721
58d12303,0.19587424397468567
f7ddebe5,0.00028549970011226833
06bbafe1,0.04569939523935318
b22f653a,0.13929520547389984
bb9ba9df,0.9751971960067749
77106abe,5.4621770686935633e-05
1a45267c,0.08581928163766861
5bf0841d,6.15749231656082e-05
347f0648,0.011898842640221119
00f507bd,0.0003843908489216119
bdd65567,0.9999039173126221
34c9762e,0.5724276900291443
44a11305,0.9967705011367798
61836ff8,0.002543945796787739
5044036a,0.0714116096496582
f499c99e,0.07272740453481674
53f3b469,0.00709112174808979
d87c69f7,0.09916557371616364
b4bf25ff,9.412560757482424e-05
d6fbc09f,0.1482624113559723
99ef4e08,0.008588867262005806
c654cb23,0.02721630595624447
ad288689,0.029341217130422592
1dbe6f7f,0.9793158173561096
a6ab3848,0.06281057000160217
187ed035,0.02165473811328411
c1f2b3d6,0.012639924883842468
9a26b2a1,1.76859502971638e-05
0587305b,0.10562948882579803
4a1ca51c,9.202402679875377e-07
393d3aad,3.8505451271930724e-08
fa326385,0.00026894014445133507
9a5ac32a,0.730258584022522
7171a384,0.25000008940696716
9bce9cc1,0.1067439615726471
07df58fe,0.05970795080065727
85f88844,3.9452668715966865e-05
c2ab1469,6.004112947266549e-06
c2ea4640,0.0009424844174645841
d3b46696,0.04358498379588127
a301c996,0.003914193250238895
96344963,0.12577101588249207
ada29cc3,0.12769709527492523
f30d5da9,0.15696822106838226
c39c54c3,0.0622825026512146
ea3ca210,0.052092187106609344
0cb04575,0.022339729592204094
df6b39bc,0.03749031573534012
1ebb953c,0.06734094023704529
fc200771,0.00458808708935976
ee7cac78,0.01766626350581646
84fcd18d,0.00373419770039618
6b9c126a,0.4026167094707489
2dd504d7,0.009569620713591576
1939249d,0.6839786171913147
ecd89451,0.853428304195404
37245434,0.9733378291130066
a865b40f,0.0006273802719078958
414ba410,0.049909964203834534
53a74a6b,0.072993203997612
5d625ee7,0.008541051298379898
e999e44f,0.9588261842727661
3c812cad,0.9431929588317871
10420d24,3.455193076096208e-10
6d8e55ec,0.0008399187936447561
101697e2,1.9901985126580257e-07
c7db370f,0.02138235978782177
0159d0d2,0.024690408259630203
b79de3a1,0.9432649612426758
fd1906b4,0.1546175628900528
a7c30476,0.9874995350837708
c71c214c,0.241366446018219
329a920c,0.15760678052902222
7151931a,0.11887869983911514
d65cfc2c,0.06632646173238754
60e99a70,0.6948618292808533
0db30533,0.010797995142638683
f451a7c3,0.5568515658378601
276d1013,5.914586528876775e-12
2b470d79,0.045526161789894104
022bf32e,0.00531352311372757
a619ddec,0.0016835235292091966
d5dd7725,2.2539818189670768e-07
8349d9a1,1.8975901738826906e-08
602d9be8,0.8880774974822998
cfdf57f2,0.2213251143693924
d10e56a1,0.08616729825735092
33ce9b25,0.052682314068078995
87e2fc5a,0.9984663724899292
be11c460,0.3190332055091858
6720afaf,0.011810926720499992
a21dd315,0.43813759088516235
5c1fcc43,0.03169073909521103
fde0f878,0.04753356799483299
1954f898,7.522822670580354e-06
0620faf4,0.6865288615226746
21f8c79f,0.014439435675740242
8fd85fa7,0.016979912295937538
a4f38c9e,0.019136447459459305
d6094cc0,0.1575455516576767
82a79fd3,0.051641061902046204
1f189089,0.9984729886054993
3ebdbc01,0.0015002384316176176
eb2f9bbd,0.020037107169628143
c35939cf,0.9680041670799255
30fa6361,0.04493407905101776
af7b68a7,0.004769895225763321
07bf29e1,0.047577597200870514
edee2b75,0.00010721595754148439
0d78044a,0.9804779887199402
6a480cdc,0.3760032057762146
f01ea09e,0.9992484450340271
2c21bd36,0.00013416480214800686
482407bf,0.034216590225696564
d31f25f3,0.9801886081695557
ae81adc1,0.006187105551362038
196dc6ff,0.05917033553123474
ee982429,0.00264373398385942
2e211931,0.001955465879291296
5c3994ec,0.06256374716758728
86251695,0.1368263214826584
f94f31b7,0.3799673318862915
2ce05503,0.5355600714683533
99603d05,0.02642967738211155
51214b7a,0.0049654291942715645
770e1a3f,0.10113317519426346
7d60b78c,0.017582351341843605
c331d413,0.396771639585495
d8ba05b1,3.6430494219530374e-05
6a7e02b9,0.9992461204528809
c8a2c61e,0.12033191323280334
8977b7d2,0.9999884366989136
31dd4731,0.9979841709136963
ae67ed08,0.05801313742995262
daa5c21d,0.0821528360247612
42c59d6a,5.1640349738590885e-06
66940d2f,0.1760680228471756
d1ab883f,0.013086110353469849
30f69e66,0.3793056309223175
35dc2fa8,0.0342007540166378
95d5620a,0.5022574663162231
f476c362,0.018520569428801537
37356fd3,0.03370850905776024
8b016790,0.09366320818662643
e22cc599,0.016407832503318787
ddc318e3,0.039893001317977905
d2ede6e7,2.7323600079398602e-05
ca986a62,0.10773904621601105
85cedf12,0.1172899454832077
006655ad,0.9786764979362488
589d1f8b,0.00317035848274827
d65cd207,0.5860946774482727
84a51b2a,0.10556605458259583
1f556052,2.8907047635584604e-06
7f9f3f26,0.08942291885614395
f1cb2169,0.102719746530056
5fdb7edd,0.06738677620887756
47906d73,0.6162979006767273
56de935c,0.015620250254869461
0418705e,0.9974555373191833
9a1f69b2,0.9999886751174927
2a95b056,0.06371129304170609
fd950286,1.1881023965543136e-05
87dddc4d,0.10188395529985428
751f5682,0.01277032308280468
a6208877,0.028134247288107872
26a49b94,0.3904438614845276
dfe78561,0.0022684517316520214
cf37dc90,0.12231272459030151
1cdc9fb7,0.01623937487602234
cd1a13cb,0.22404180467128754
aaee25d1,0.12999512255191803
4462aabb,0.11522575467824936
d47ba10c,0.9992017149925232
5e79a476,8.83971824805485e-06
aaad61d8,0.6349342465400696
0dd8474f,0.08530293405056
5fd9cb5e,0.057648222893476486
5c23d503,0.052386824041604996
97ac33c1,0.10464862734079361
e944eb0c,0.021340273320674896
31c2fea7,0.031905319541692734
916927c7,0.9980108141899109
37fdc86b,0.11358656734228134
460c7ce6,0.028233977034687996
c23c235d,0.23672857880592346
5fb39808,0.001107543706893921
08f77f45,0.8971864581108093
b33ce5df,0.08534102141857147
dae44dab,0.1305149495601654
0a933147,0.0006861384026706219
e103cde7,0.00032201685826294124
54d6a695,0.0011648029321804643
1c059c07,0.26307040452957153
7ab133a0,0.5560547113418579
fbe7ef91,0.19507738947868347
b664f8cd,0.9999040365219116
0d9883e6,0.5135167837142944
8e9b65eb,0.007846900261938572
0cffd12c,0.9976789355278015
28b81b98,0.009470541030168533
db881b67,0.00393727095797658
d68e6594,0.112150177359581
e8d8b694,0.003989431541413069
93fefdb6,0.00039286920218728483
f368ba9e,0.031025348231196404
fdb688d4,0.05470845103263855
c8e48bf2,0.0002760547213256359
80489dd4,0.04807189851999283
7daf3279,0.9780269861221313
631576c2,0.10921669006347656
5f31a973,0.01607460528612137
e62a6db4,0.1683826893568039
e773aac4,0.0181259848177433
c6eaaf44,0.0016403134213760495
4cbdfeed,0.04183533787727356
baa3cfd8,0.019651761278510094
0454415d,0.0185254979878664
2ad227be,0.01543827448040247
97acfa34,0.12729118764400482
06df195b,0.04123775660991669
01e7c147,0.32309287786483765
52233217,0.07242323458194733
49af2bd6,0.07125649601221085
a327d461,0.0003508261579554528
75407d17,0.07169541716575623
438b12ce,0.999485969543457
645ae5b9,3.9959440201187135e-09
9a18bb79,0.05111762881278992
6246f2eb,0.884672999382019
ac7abe28,0.01220411341637373
ded88989,0.00037019947194494307
5bd60298,0.999596893787384
a86c009d,0.001047055353410542
5a909ed7,0.026887722313404083
498b1d70,0.009177007712423801
ff554306,0.07916003465652466
e75c268f,0.9999490976333618
c2b6ea9a,0.0009516712161712348
4fed39ac,0.00046491893590427935
b160de23,0.9999988079071045
7bc94a10,0.9979531764984131
557fa940,0.013422374613583088
7330ebec,0.06242990866303444
cbdc8684,5.24515569866324e-11
571718b0,0.3368231952190399
6fa1201a,5.741395692204776e-10
92c45fd4,0.5227734446525574
b05ac09e,0.005489461589604616
e31213cb,0.10331367701292038
6d83f1fa,0.8782901167869568
b8be9081,0.06269919127225876
ceb1015b,0.9831030368804932
1a9d07af,0.0029678617138415575
5730593b,0.9945776462554932
d0e0769a,0.13412512838840485
ef4cd33f,0.9999510049819946
a9f0bfce,0.015383965335786343
6eb6db7a,0.12349604070186615
27a55cca,0.01596199721097946
1731c7e2,0.07235170900821686
410b8b48,0.9998224377632141
e3f1fb8a,0.048648934811353683
d056afb4,0.02819998562335968
908ea05d,0.001286363578401506
16641e2f,0.9827643036842346
36799b97,0.0025644151028245687
b39b75a0,0.017826125025749207
ad0f9d80,0.20712246000766754
c850637f,0.006221139337867498
d1db3550,0.04923255741596222
5618e33d,0.0516391359269619
952fc28d,0.0221119187772274
f084666d,0.027394814416766167
9a323fae,0.00626395782455802
487a491f,0.00021272581943776459
6fc37a92,0.14382600784301758
c9035805,0.9680570960044861
b07ff3e5,0.11003674566745758
1e143cc7,0.010711408220231533
d7728546,0.020385177806019783
4465c81d,0.019735325127840042
0e6a9039,0.3871651887893677
8dd53ecd,1.1581181752262637e-05
2cc9754c,0.002712082117795944
cfb33ebc,6.96264180533035e-07
901e501d,0.5804013609886169
7974f9e0,4.894567382507375e-07
0295402f,0.0009137009037658572
779813c8,0.018728185445070267
5414d6db,0.21263103187084198
d7685413,0.046435050666332245
eed136ee,0.964346706867218
124fdd55,0.8060190081596375
eb89dd1b,0.17517440021038055
b30e0f1c,0.006874226499348879
c88b183c,0.04033278673887253
fd445fec,0.4563226103782654
cd7c6b72,0.015482606366276741
1de8b629,0.9999765157699585
9c1fdb19,0.003487496869638562
57aaf462,0.11193735897541046
92a82791,0.0001926568802446127
ad1731d6,0.27208298444747925
370d546b,0.05293681472539902
afd2650e,0.03538653627038002
36a63721,0.03853582963347435
f585c733,1.4814111182204215e-06
dcfeeb9e,0.8402433395385742
b7ff5c4e,0.18117807805538177
c6f5de01,0.11175168305635452
c04debb4,0.9999823570251465
116042a7,0.036800138652324677
af5a6b11,0.39716681838035583
b4abfb3c,1.2817870356229832e-06
590ab851,0.06574571132659912
b64a4e77,0.011220051907002926
a556844f,0.022564474493265152
0d95ae93,0.041347432881593704
41fe554e,0.993274450302124
cd53f478,0.08296916633844376
5179da5f,0.9225417971611023
6bb0fe6f,0.0015967672225087881
6220c437,0.026045439764857292
0dbd653f,0.044478051364421844
568cb045,0.0027462011203169823
d995009c,0.06375019252300262
642b385e,0.7820610404014587
71d3a632,0.7721728682518005
5bea14c0,0.02701847441494465
f93f71f6,0.013711475767195225
358d1a3d,0.00031262743868865073
c5ccb9c3,0.03498212620615959
e50a21b3,0.00012860388960689306
1ef6093b,0.01579386740922928
39fe7551,0.20437432825565338
7adb6654,0.0010892493883147836
f81d65ef,0.0009442358277738094
3efe5b77,0.02660314366221428
3b808011,0.04021056741476059
5548a310,0.4493931829929352
27ecac74,0.00021162490884307772
1f919bdb,0.07257435470819473
5e2a9fba,0.005179073661565781
1af71c10,0.9996203184127808
cfe8292a,2.7730458896257915e-05
13de6cfb,0.0076806447468698025
8527a008,0.00935623049736023
ea2cb748,0.0187069121748209
59c8e628,0.004460011143237352
cb0dabd7,0.2105623334646225
252a1428,0.9999740123748779
748f6818,2.0187617337796837e-05
c1f6d798,0.04743138700723648
c3f00499,0.01088850386440754
9c6f118a,0.008171321824193
45929da8,0.009047766216099262
898c7fae,0.1636824607849121
f3c80771,0.15601736307144165
9f509f53,0.04757694900035858
b75abd48,0.8381334543228149
4c1f8eb5,4.820417416340206e-06
89479dfe,0.09699779748916626
b1adf547,1.617238010176436e-09
491a33c5,0.05337715893983841
63d74209,0.13921062648296356
8deb9e54,0.9988850951194763
cdbe2d82,0.017080217599868774
873746c9,0.09204477071762085
0ea15ae1,0.001360999303869903
0d8a4416,0.012820309959352016
ea5a4ca0,0.9139436483383179
553e3ccf,0.195680171251297
a7c42516,0.008414680138230324
01c8626d,0.014668237417936325
eaa5ea1d,0.04781193658709526
3354b404,0.0004499470232985914
7efd3943,0.9999878406524658
5f7c2889,3.2896862317555176e-11
46f4795b,0.9214519262313843
826b68f8,0.030330251902341843
0da0f8df,0.005410308483988047
2be03067,4.795748282049317e-06
d1aae77d,4.333209653850645e-05
dc54cd9a,0.06929005682468414
ed79b9e0,0.025971906259655952
7d7f28dd,0.2032514363527298
c7e3b605,0.0782722681760788
719c3118,0.05035019293427467
0330fabd,0.0015126041835173965
153df8b5,0.0228643286973238
ea31b4aa,0.07201027125120163
f49efe9e,0.0017604997847229242
6e8f3231,0.003185658948495984
9ddbdd18,0.43754538893699646
ce8d5993,0.9999107122421265
78694b5f,2.8715876396745443e-05
7ce53b17,0.02176535315811634
d34692a1,0.03446343168616295
09eaf589,0.8043237328529358
20ddda4e,0.3706456124782562
f9367691,0.8218802809715271
a3ab9675,0.0840669721364975
4b6cf474,0.11388885974884033
e5325727,0.9999908208847046
1d852abb,4.6945835663336766e-08
9a04831a,0.03989648073911667
3d649a62,0.9877043962478638
6eea5452,0.024685775861144066
00ab0e79,1.9372459064470604e-05
c4995f6c,0.23549789190292358
fe4f35f6,1.1226861715840641e-06
ae0cb17c,0.004008937627077103
b5c0a8d7,1.4094641755946213e-06
5c75f79a,0.2550663948059082
4654adb2,0.1288234442472458
a6e5f7c3,0.15921710431575775
701e01ee,0.01085029635578394
ae085d31,0.9995484948158264
790b0373,0.026916243135929108
db5503c7,0.026779035106301308
70a0b79b,0.933659017086029
8a4b1ef4,0.054613322019577026
7a191e5d,0.010204126127064228
39b8a344,0.9814541339874268
663d4614,0.0033017692621797323
34a34c98,0.6312702298164368
e3268863,0.005270930472761393
9acfcfb2,0.043402787297964096
be75a9d3,0.06456270068883896
33a10250,3.3036701104399756e-15
df6f0a1a,0.05589403584599495
b22b41ca,0.0481378510594368
63b0417f,0.3122277855873108
ef196ca5,4.06159924750682e-05
463a3c12,0.999875545501709
a885722a,0.0004441366472747177
c9dc1dde,3.5284060686535668e-06
3be23f0a,0.016694484278559685
23b0f6ec,0.17180123925209045
28a51df8,0.03086003288626671
fd3754db,0.004636365454643965
61bdc71e,5.647018042509444e-06
451e0c96,2.170786956412485e-06
8a5bea3c,0.07621990889310837
c3d4cf89,0.9999780654907227
fd483d0d,0.7265006899833679
2cef6ea0,0.019322646781802177
